w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
<PAD>,<PAD>,<PAD>,yet,",",all,these,<PAD>,<PAD>,<PAD>,TITLE,PUNCT,LOWER,LOWER,RB
<PAD>,<PAD>,yet,",",all,these,issues,<PAD>,<PAD>,TITLE,PUNCT,LOWER,LOWER,LOWER,","
<PAD>,yet,",",all,these,issues,are,<PAD>,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,PDT
yet,",",all,these,issues,are,subsidiary,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,DT
",",all,these,issues,are,subsidiary,to,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
all,these,issues,are,subsidiary,to,a,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
these,issues,are,subsidiary,to,a,more,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
issues,are,subsidiary,to,a,more,central,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
are,subsidiary,to,a,more,central,issue,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
subsidiary,to,a,more,central,issue,:,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,RBR
to,a,more,central,issue,:,who,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,TITLE,JJ
a,more,central,issue,:,who,is,LOWER,LOWER,LOWER,LOWER,PUNCT,TITLE,LOWER,NN
more,central,issue,:,who,is,and,LOWER,LOWER,LOWER,PUNCT,TITLE,LOWER,LOWER,:
central,issue,:,who,is,and,who,LOWER,LOWER,PUNCT,TITLE,LOWER,LOWER,LOWER,WP
issue,:,who,is,and,who,should,LOWER,PUNCT,TITLE,LOWER,LOWER,LOWER,LOWER,VBZ
:,who,is,and,who,should,be,PUNCT,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,CC
who,is,and,who,should,be,making,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,WP
is,and,who,should,be,making,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MD
and,who,should,be,making,the,criminal,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
who,should,be,making,the,criminal,law,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBG
should,be,making,the,criminal,law,here,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
be,making,the,criminal,law,here,?,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
making,the,criminal,law,here,?,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NN
the,criminal,law,here,?,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,RB
criminal,law,here,?,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,and,just,last,week,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,CC
<PAD>,<PAD>,and,just,last,week,",",<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,RB
<PAD>,and,just,last,week,",",defense,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,TITLE,JJ
and,just,last,week,",",defense,secretary,TITLE,LOWER,LOWER,LOWER,PUNCT,TITLE,TITLE,NN
just,last,week,",",defense,secretary,dick,LOWER,LOWER,LOWER,PUNCT,TITLE,TITLE,TITLE,","
last,week,",",defense,secretary,dick,cheney,LOWER,LOWER,PUNCT,TITLE,TITLE,TITLE,TITLE,NNP
week,",",defense,secretary,dick,cheney,gave,LOWER,PUNCT,TITLE,TITLE,TITLE,TITLE,LOWER,NNP
",",defense,secretary,dick,cheney,gave,a,PUNCT,TITLE,TITLE,TITLE,TITLE,LOWER,LOWER,NNP
defense,secretary,dick,cheney,gave,a,strong,TITLE,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
secretary,dick,cheney,gave,a,strong,speech,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,VBD
dick,cheney,gave,a,strong,speech,listing,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,DT
cheney,gave,a,strong,speech,listing,``,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,JJ
gave,a,strong,speech,listing,``,compelling,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,NN
a,strong,speech,listing,``,compelling,reasons,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,LOWER,NN
strong,speech,listing,``,compelling,reasons,'',LOWER,LOWER,LOWER,MIXED,LOWER,LOWER,MIXED,``
speech,listing,``,compelling,reasons,'',to,LOWER,LOWER,MIXED,LOWER,LOWER,MIXED,LOWER,JJ
listing,``,compelling,reasons,'',to,push,LOWER,MIXED,LOWER,LOWER,MIXED,LOWER,LOWER,NNS
``,compelling,reasons,'',to,push,ahead,MIXED,LOWER,LOWER,MIXED,LOWER,LOWER,LOWER,''
compelling,reasons,'',to,push,ahead,with,LOWER,LOWER,MIXED,LOWER,LOWER,LOWER,LOWER,TO
reasons,'',to,push,ahead,with,sdi,LOWER,MIXED,LOWER,LOWER,LOWER,LOWER,UPPER,VB
'',to,push,ahead,with,sdi,and,MIXED,LOWER,LOWER,LOWER,LOWER,UPPER,LOWER,RB
to,push,ahead,with,sdi,and,saying,LOWER,LOWER,LOWER,LOWER,UPPER,LOWER,LOWER,IN
push,ahead,with,sdi,and,saying,he,LOWER,LOWER,LOWER,UPPER,LOWER,LOWER,LOWER,NNP
ahead,with,sdi,and,saying,he,'d,LOWER,LOWER,UPPER,LOWER,LOWER,LOWER,LOWER,CC
