w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
<PAD>,<PAD>,<PAD>,but,analysts,reckon,underlying,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,CC
<PAD>,<PAD>,but,analysts,reckon,underlying,support,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,NNS
<PAD>,but,analysts,reckon,underlying,support,for,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
but,analysts,reckon,underlying,support,for,sterling,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBG
analysts,reckon,underlying,support,for,sterling,has,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
reckon,underlying,support,for,sterling,has,been,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
underlying,support,for,sterling,has,been,eroded,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
support,for,sterling,has,been,eroded,by,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
for,sterling,has,been,eroded,by,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
sterling,has,been,eroded,by,the,chancellor,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
has,been,eroded,by,the,chancellor,'s,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
been,eroded,by,the,chancellor,'s,failure,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
eroded,by,the,chancellor,'s,failure,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
by,the,chancellor,'s,failure,to,announce,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,POS
the,chancellor,'s,failure,to,announce,any,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
chancellor,'s,failure,to,announce,any,new,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
's,failure,to,announce,any,new,policy,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
failure,to,announce,any,new,policy,measures,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
to,announce,any,new,policy,measures,in,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
announce,any,new,policy,measures,in,his,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
any,new,policy,measures,in,his,mansion,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NNS
new,policy,measures,in,his,mansion,house,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,IN
policy,measures,in,his,mansion,house,speech,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,PRP$
measures,in,his,mansion,house,speech,last,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
in,his,mansion,house,speech,last,thursday,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,TITLE,NNP
his,mansion,house,speech,last,thursday,.,LOWER,TITLE,TITLE,LOWER,LOWER,TITLE,PUNCT,NN
mansion,house,speech,last,thursday,.,<PAD>,TITLE,TITLE,LOWER,LOWER,TITLE,PUNCT,<PAD>,JJ
house,speech,last,thursday,.,<PAD>,<PAD>,TITLE,LOWER,LOWER,TITLE,PUNCT,<PAD>,<PAD>,NNP
speech,last,thursday,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,TITLE,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,``,if,there,is,<PAD>,<PAD>,<PAD>,MIXED,TITLE,LOWER,LOWER,``
<PAD>,<PAD>,``,if,there,is,another,<PAD>,<PAD>,MIXED,TITLE,LOWER,LOWER,LOWER,IN
<PAD>,``,if,there,is,another,bad,<PAD>,MIXED,TITLE,LOWER,LOWER,LOWER,LOWER,EX
``,if,there,is,another,bad,trade,MIXED,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
if,there,is,another,bad,trade,number,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
there,is,another,bad,trade,number,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
is,another,bad,trade,number,",",there,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
another,bad,trade,number,",",there,could,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
bad,trade,number,",",there,could,be,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
trade,number,",",there,could,be,an,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,EX
number,",",there,could,be,an,awful,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,MD
",",there,could,be,an,awful,lot,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
there,could,be,an,awful,lot,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
could,be,an,awful,lot,of,pressure,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
be,an,awful,lot,of,pressure,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
an,awful,lot,of,pressure,",",'',LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,IN
awful,lot,of,pressure,",",'',noted,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,NN
lot,of,pressure,",",'',noted,simon,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,TITLE,","
of,pressure,",",'',noted,simon,briscoe,LOWER,LOWER,PUNCT,MIXED,LOWER,TITLE,TITLE,''
pressure,",",'',noted,simon,briscoe,",",LOWER,PUNCT,MIXED,LOWER,TITLE,TITLE,PUNCT,VBD
",",'',noted,simon,briscoe,",",u.k.,PUNCT,MIXED,LOWER,TITLE,TITLE,PUNCT,UPPER,NNP
'',noted,simon,briscoe,",",u.k.,economist,MIXED,LOWER,TITLE,TITLE,PUNCT,UPPER,LOWER,NNP
noted,simon,briscoe,",",u.k.,economist,for,LOWER,TITLE,TITLE,PUNCT,UPPER,LOWER,LOWER,","
simon,briscoe,",",u.k.,economist,for,midland,TITLE,TITLE,PUNCT,UPPER,LOWER,LOWER,TITLE,NNP
briscoe,",",u.k.,economist,for,midland,montagu,TITLE,PUNCT,UPPER,LOWER,LOWER,TITLE,TITLE,NN
",",u.k.,economist,for,midland,montagu,",",PUNCT,UPPER,LOWER,LOWER,TITLE,TITLE,PUNCT,IN
u.k.,economist,for,midland,montagu,",",a,UPPER,LOWER,LOWER,TITLE,TITLE,PUNCT,LOWER,NNP
economist,for,midland,montagu,",",a,unit,LOWER,LOWER,TITLE,TITLE,PUNCT,LOWER,LOWER,NNP
for,midland,montagu,",",a,unit,of,LOWER,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,","
midland,montagu,",",a,unit,of,midland,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,TITLE,DT
montagu,",",a,unit,of,midland,bank,TITLE,PUNCT,LOWER,LOWER,LOWER,TITLE,TITLE,NN
",",a,unit,of,midland,bank,plc,PUNCT,LOWER,LOWER,LOWER,TITLE,TITLE,UPPER,IN
a,unit,of,midland,bank,plc,.,LOWER,LOWER,LOWER,TITLE,TITLE,UPPER,PUNCT,NNP
unit,of,midland,bank,plc,.,<PAD>,LOWER,LOWER,TITLE,TITLE,UPPER,PUNCT,<PAD>,NNP
of,midland,bank,plc,.,<PAD>,<PAD>,LOWER,TITLE,TITLE,UPPER,PUNCT,<PAD>,<PAD>,NNP
midland,bank,plc,.,<PAD>,<PAD>,<PAD>,TITLE,TITLE,UPPER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,sanjay,joshi,",",european,<PAD>,<PAD>,<PAD>,TITLE,TITLE,PUNCT,TITLE,NNP
<PAD>,<PAD>,sanjay,joshi,",",european,economist,<PAD>,<PAD>,TITLE,TITLE,PUNCT,TITLE,LOWER,NNP
<PAD>,sanjay,joshi,",",european,economist,at,<PAD>,TITLE,TITLE,PUNCT,TITLE,LOWER,LOWER,","
sanjay,joshi,",",european,economist,at,baring,TITLE,TITLE,PUNCT,TITLE,LOWER,LOWER,TITLE,JJ
joshi,",",european,economist,at,baring,brothers,TITLE,PUNCT,TITLE,LOWER,LOWER,TITLE,TITLE,NN
",",european,economist,at,baring,brothers,&,PUNCT,TITLE,LOWER,LOWER,TITLE,TITLE,PUNCT,IN
european,economist,at,baring,brothers,&,co.,TITLE,LOWER,LOWER,TITLE,TITLE,PUNCT,TITLE,NNP
economist,at,baring,brothers,&,co.,",",LOWER,LOWER,TITLE,TITLE,PUNCT,TITLE,PUNCT,NNPS
at,baring,brothers,&,co.,",",said,LOWER,TITLE,TITLE,PUNCT,TITLE,PUNCT,LOWER,CC
baring,brothers,&,co.,",",said,there,TITLE,TITLE,PUNCT,TITLE,PUNCT,LOWER,LOWER,NNP
brothers,&,co.,",",said,there,is,TITLE,PUNCT,TITLE,PUNCT,LOWER,LOWER,LOWER,","
&,co.,",",said,there,is,no,PUNCT,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,VBD
co.,",",said,there,is,no,sign,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,EX
",",said,there,is,no,sign,that,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
said,there,is,no,sign,that,britain,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,DT
there,is,no,sign,that,britain,'s,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,NN
is,no,sign,that,britain,'s,manufacturing,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,IN
no,sign,that,britain,'s,manufacturing,industry,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
sign,that,britain,'s,manufacturing,industry,is,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,POS
that,britain,'s,manufacturing,industry,is,transforming,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,NN
britain,'s,manufacturing,industry,is,transforming,itself,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
's,manufacturing,industry,is,transforming,itself,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
manufacturing,industry,is,transforming,itself,to,boost,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBG
industry,is,transforming,itself,to,boost,exports,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
is,transforming,itself,to,boost,exports,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,TO
transforming,itself,to,boost,exports,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,VB
itself,to,boost,exports,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
to,boost,exports,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,``,the,risks,for,<PAD>,<PAD>,<PAD>,MIXED,TITLE,LOWER,LOWER,``
<PAD>,<PAD>,``,the,risks,for,sterling,<PAD>,<PAD>,MIXED,TITLE,LOWER,LOWER,LOWER,DT
<PAD>,``,the,risks,for,sterling,of,<PAD>,MIXED,TITLE,LOWER,LOWER,LOWER,LOWER,NNS
``,the,risks,for,sterling,of,a,MIXED,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,IN
the,risks,for,sterling,of,a,bad,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
risks,for,sterling,of,a,bad,trade,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
for,sterling,of,a,bad,trade,figure,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
sterling,of,a,bad,trade,figure,are,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
of,a,bad,trade,figure,are,very,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
a,bad,trade,figure,are,very,heavily,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
bad,trade,figure,are,very,heavily,on,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
trade,figure,are,very,heavily,on,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,RB
figure,are,very,heavily,on,the,down,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,RB
are,very,heavily,on,the,down,side,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
very,heavily,on,the,down,side,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
heavily,on,the,down,side,",",'',LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,JJ
on,the,down,side,",",'',said,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,NN
the,down,side,",",'',said,chris,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,TITLE,","
down,side,",",'',said,chris,dillow,LOWER,LOWER,PUNCT,MIXED,LOWER,TITLE,TITLE,''
side,",",'',said,chris,dillow,",",LOWER,PUNCT,MIXED,LOWER,TITLE,TITLE,PUNCT,VBD
",",'',said,chris,dillow,",",senior,PUNCT,MIXED,LOWER,TITLE,TITLE,PUNCT,LOWER,NNP
'',said,chris,dillow,",",senior,u.k.,MIXED,LOWER,TITLE,TITLE,PUNCT,LOWER,UPPER,NNP
