w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
<PAD>,<PAD>,<PAD>,chancellor,of,the,exchequer,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,TITLE,NNP
<PAD>,<PAD>,chancellor,of,the,exchequer,nigel,<PAD>,<PAD>,TITLE,LOWER,LOWER,TITLE,TITLE,IN
<PAD>,chancellor,of,the,exchequer,nigel,lawson,<PAD>,TITLE,LOWER,LOWER,TITLE,TITLE,TITLE,DT
chancellor,of,the,exchequer,nigel,lawson,'s,TITLE,LOWER,LOWER,TITLE,TITLE,TITLE,LOWER,NNP
of,the,exchequer,nigel,lawson,'s,restated,LOWER,LOWER,TITLE,TITLE,TITLE,LOWER,LOWER,NNP
the,exchequer,nigel,lawson,'s,restated,commitment,LOWER,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
exchequer,nigel,lawson,'s,restated,commitment,to,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,POS
nigel,lawson,'s,restated,commitment,to,a,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
lawson,'s,restated,commitment,to,a,firm,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
's,restated,commitment,to,a,firm,monetary,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
restated,commitment,to,a,firm,monetary,policy,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
commitment,to,a,firm,monetary,policy,has,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
to,a,firm,monetary,policy,has,helped,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
a,firm,monetary,policy,has,helped,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
firm,monetary,policy,has,helped,to,prevent,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
monetary,policy,has,helped,to,prevent,a,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
policy,has,helped,to,prevent,a,freefall,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
has,helped,to,prevent,a,freefall,in,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
helped,to,prevent,a,freefall,in,sterling,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
